,Title,Company,Salary,Job Url,Snippet,Average,Seniority_junior_level,Seniority_middle_level,Seniority_senior_level,Location_Alabang,Location_Caloocan,Location_Eastwood City,Location_Fort Bonifacio,Location_Las Piñas,Location_Makati,Location_Malabon,Location_Malate,Location_Mandaluyong,Location_Manila,Location_Marikina,Location_Muntinlupa,Location_Ortigas,Location_Parañaque,Location_Pasay,Location_Pasig,Location_Quezon City,Location_Remote,Location_San Juan,Location_Sucat,Location_Taguig,Location_Valenzuela
355,HR MIS Team Lead (HR & Reports Analytics) | Libis,WNS Global Services Philippines Inc.,"PHP 50,000 - PHP 85,000 a month",https://ph.indeed.com/company/WNS-Global-Services/jobs/Human-Resource-Mis-Team-Lead-Libis-d5d55132f92d00f0?fccid=96062d983fcdce01&vjs=3,"Keep track of HR data, metrics, Monthly reports and dashboards.",67500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
357,Operations Manager,"IRS EASTERN, INC.","PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/IRS-EASTERN-INC./jobs/Operation-Manager-4397e0f628af27c2?fccid=15496ffdcabe6837&vjs=3,"Bachelor’s degree in operations management, business administration, or related field.",35000.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,Marketing Manager,Wholeliving Corporation,"PHP 40,000 - PHP 50,000 a month",https://ph.indeed.com/company/Wholeliving-Corporation/jobs/Marketing-Manager-8f3ba44a1320d26e?fccid=1c9f140b7f2a044b&vjs=3,"The Marketing Manager is responsible for the strategic marketing direction, planning, and implementation of marketing initiatives for the Company’s brands, and…",45000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,Operations Manager,ERA1 Petroleum Corporation,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/ERA1-Petroleum-Corporation/jobs/Operation-Manager-1033a8a387166121?fccid=63506cb75ddcd966&vjs=3,Responsible for supervising the distribution processes and overseeing the supply chain management to ensure that the deliveries are done timely and accurately.,35000.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
366,Sales Manager,Ingnius Systems Private Limited,"PHP 70,000 - PHP 100,000 a month",https://ph.indeed.com/company/Ingniusystek/jobs/Sales-Manager-2c683def33d266b1?fccid=11978632bd81f3f8&vjs=3,Day 1 Premium HMO with Dental.,85000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
367,Operations Manager,"Loop Contact Solutions, Inc.","PHP 65,000 - PHP 80,000 a month",https://ph.indeed.com/company/Loop-Contact-Solutions/jobs/Operation-Manager-686501602eb30d22?fccid=94c5e33bbbf48260&vjs=3,Very good sales manager skills illustrated through campaigns previously handled.,72500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,Brand Manager (Food),The Standard Hospitality Group,"PHP 30,000 - PHP 45,000 a month",https://ph.indeed.com/company/The-Standard-Hospitality-Group/jobs/Brand-Manager-87faf80a0af27dbf?fccid=7fff6bbdc228b723&vjs=3,Supporting the brand manager in all decision.,37500.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
372,Procurement Assistant Manager,Prescon Philippines Inc,"PHP 50,000 - PHP 60,000 a month",https://ph.indeed.com/company/Prescon-Philippines-Inc/jobs/Procurement-Assistant-Manager-d1b23ff5c7ab75cb?fccid=3c32392e63f100c0&vjs=3,"Bachelor’s degree in any Engineering, Architecture, Business Administration, or related fields.",55000.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
377,Asst. Restaurant Manager,Global Roast Food Corp,"PHP 14,000 - PHP 18,000 a month",https://ph.indeed.com/company/Global-Roast-Food-Corp/jobs/Assistant-Restaurant-Manager-4d188eb615007758?fccid=6a85c71645ee22f9&vjs=3,These professionals work in conjunction with restaurant managers.,16000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
379,Project Manager,Yondu (Globe Telecom),"PHP 80,000 - PHP 95,000 a month",https://ph.indeed.com/company/Yondu-(Globe-Telecom)/jobs/Project-Manager-d315a706da7cde66?fccid=c15c06376fbf1ff1&vjs=3,"Plans Project including schedule development, acceptance criteria definition.",87500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
386,Homeowner Association Manager,"Wordtext Systems, Inc.","PHP 40,000 - PHP 50,000 a month","https://ph.indeed.com/company/Wordtext-Systems,-Inc./jobs/Homeowner-Association-Manager-90d4e3da40afb124?fccid=fd5c1f16eb6670b0&vjs=3",An HOA manager may issue fines against non-compliant homeowners if rules are consistently violated.,45000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
388,Warehouse Manager,New prestige,"PHP 27,000 - PHP 30,000 a month",https://ph.indeed.com/company/New-Prestige/jobs/Warehouse-Manager-94c08c22bf8fc6b7?fccid=c5cfc1d0e8c68382&vjs=3,Responsible for supervising the day to day activities of team members to ensure operations run seamlessly in the warehouse.,28500.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
389,Sales Manager,Consistent Frozen Solutions,"PHP 50,000 - PHP 100,000 a month",https://ph.indeed.com/company/Consistent-Frozen-Solutions/jobs/Sales-Manager-47b34654098616dd?fccid=2594685aaaceda4d&vjs=3,"Incentive: Up to 50,000 pesos*.",75000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
391,Assistant Operations Manager,Happy Skin Cosmetics,"PHP 30,000 - PHP 35,000 a month",https://ph.indeed.com/company/Happy-Skin-Cosmetics/jobs/Assistant-Operation-Manager-a514f204c31f2884?fccid=a3fc3a7ac03cb7a1&vjs=3,"Ensure smooth retail operations by helping the Operations Manager implement operational rules and systems, even periodically assessing, modifying, and improving…",32500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
394,Public Relations Manager,In.Corp Global Talent Solutions,"PHP 70,000 - PHP 90,000 a month",https://ph.indeed.com/company/Kittelson-&-Carpo-Consulting/jobs/Public-Relation-Manager-3d92f8ddbf12896d?fccid=502f6bfdbd3fefd6&vjs=3,"Develop marketing communications plans including objectives, strategies, tactics and budget management.",80000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
395,Warehouse Manager,Flash Express Philippines Co Ltd...,"PHP 35,000 - PHP 50,000 a month",https://ph.indeed.com/company/Windoway-Trading-Inc./jobs/Warehouse-Manager-2e1c2c6ff054effe?fccid=8a5c059700857d12&vjs=3,Manage and control the overall Hub operations to the accomplishment of agreed performance criteria and standard operation procedures (SOP).,42500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
397,Operations Manager (with GDS Background),Enshored Inc.,"PHP 80,000 - PHP 90,000 a month",https://ph.indeed.com/company/Enshored-Inc./jobs/Operation-Manager-2babfbb203254d3b?fccid=0d1db9b2734fa13e&vjs=3,Proven to be a lead-taker and able to work with passion without the need for constant coaching or manager intervention.,85000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
398,Customer Experience Manager,"EMAPTA Philippines, Inc.","PHP 30,000 - PHP 45,000 a month",https://ph.indeed.com/company/EMAPTA/jobs/Customer-Experience-Manager-4f47067f02ebead3?fccid=2c95d4f01f0c0a46&vjs=3,"As a manager, you will likely spend more time on developing the company’s capabilities in tracking and improving customer experience.",37500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
401,WAREHOUSE MANAGER (VALENZUELA),MSS Cycle Trading (MOTORSTAR),"PHP 21,000 - PHP 24,000 a month",https://ph.indeed.com/company/MSS-Cycle-Trading-(MOTORSTAR)/jobs/Warehouse-Manager-6025032e1196e40b?fccid=4d2adb4ed282589b&vjs=3,Ensures the receiving of deliveries from suppliers.,22500.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
402,Hospitality Manager,Foothold Realty,"PHP 18,000 - PHP 24,000 a month",https://ph.indeed.com/company/Foothold-Realty-Corporation/jobs/Hospitality-Manager-af603dd3778e4767?fccid=cff2d68785ded9a4&vjs=3,"The Hospitality Manager has duties that include coordinating daily hospitality activities and operations, supervising and training staff members, coordination…",21000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
404,Admin Manager,Monroe Consulting Philippines Inc.,"PHP 70,000 - PHP 90,000 a month",https://ph.indeed.com/company/MONROE-CONSULTING-PHILIPPINES-INC./jobs/Admin-Manager-677b345fef933083?fccid=d645f644de795103&vjs=3,Our respective client is looking for an Admin Manager who will plan and provide assistance and support to the company in both internal and external sections.,80000.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
408,Logistics Manager,Green Amenities Supply Corporation,"PHP 35,000 - PHP 45,000 a month",https://ph.indeed.com/company/Green-Amenities-Supply-Coproration/jobs/Logistic-Manager-77ab43001be6a515?fccid=7ddb763e38507f40&vjs=3,"Bachelor’s Degree in Engineering, Logistics, Business, Supply Chain or equivalent course.",40000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
409,Human Resource Manager,DDC Land Inc.,"PHP 30,000 - PHP 50,000 a month",https://ph.indeed.com/company/DDC-LAND/jobs/Human-Resource-Manager-142f95afaca66662?fccid=d43d62d7f1fbd858&vjs=3,Advises supervisors/managers in dealing with employee discipline issues.,40000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
410,Team Captain / Team Leader (Shift Supervisor / Area Supervis...,Taters Enterprises Inc.,"PHP 18,000 - PHP 25,000 a month",https://ph.indeed.com/company/Taters-Enterprises-Inc./jobs/Team-Captain-e6ca161823d652f3?fccid=69bf2e15056de24b&vjs=3,"Reporting to the Team/Store Manager, the Team Captain (Shift Supervisor) or Team Leader (Assistant Team Manager or Area Supervisor) will supervise the daily…",21500.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,Business Operation Manager - Remote,eduCLaaS Global Pte. Ltd.,"PHP 70,000 - PHP 90,000 a month",https://ph.indeed.com/company/Lithan-Academy/jobs/Business-Operation-Manager-b7f5c15c27c461cb?fccid=6dff6b8f30346964&vjs=3,Monitor and track contractual requirements like Service Level Agreement (SLA) and Key Performance Indicators (KPIs).,80000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
415,Recruitment Manager,RPO International,"PHP 70,000 - PHP 80,000 a month",https://ph.indeed.com/company/RPO-International/jobs/Recruitment-Manager-48ee6fef828209a3?fccid=98e4788c5a7fac05&vjs=3,This role will focus on ensuring the recruiting strategies and also help in implementing new ones.,75000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
421,Learning and Development Manager,Everise,"PHP 70,000 - PHP 75,000 a month",https://ph.indeed.com/company/Hyperlab-Japan/jobs/Learning-Development-Manager-ee48d9204c53005a?fccid=1d6d9add82b8ebde&vjs=3,"Manage and facilitate the standard development programs of supervisors, managers, and sr. managers across different functions.",72500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
427,Recruitment Lead,Focus Support Associates,"PHP 20,000 - PHP 35,000 a month",https://ph.indeed.com/company/Focus-Support-Associates/jobs/Recruitment-Lead-205e29f08fb86d32?fccid=f57f35dc379e5923&vjs=3,Collaborate with hiring managers to set qualification criteria for future employees.,27500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
431,14 - Virtual Admin Manager (Homebased),Support Shepherd,"PHP 50,000 - PHP 90,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-b74669dc1b892408?fccid=28382f241cf295a3&vjs=3,Incredibly High Follow Thru - High Follow Thru Score On Kolbe Index.,70000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
432,RPO Operations Manager,eTeam Inc,"PHP 70,000 - PHP 90,000 a month",https://ph.indeed.com/company/GH-Premier-Review-Center/jobs/Rpo-Operation-Manager-2eb1ee070dcc061c?fccid=48ccac621479d5c3&vjs=3,"A recruiting manager works jointly with recruiters and oversees the sourcing, interviewing, hiring and onboarding processes.",80000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
434,Restaurant Manager,1D Manpower Services Inc.,"PHP 20,000 - PHP 30,000 a month",https://ph.indeed.com/company/1D-Manpower-Services-Inc./jobs/Restaurant-Manager-6789b5baf723e243?fccid=5a581c4dcb219b17&vjs=3,"You will ensure efficient restaurant operation, as well as maintain high production, productivity, quality, and customer-service standards.",25000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
435,"Director for Operations (Food, Manufacturing & Warehousing)...",Reeracoen - NEO Group,"PHP 60,000 - PHP 70,000 a month",https://ph.indeed.com/company/Reeracoen---NEO-Group/jobs/Director-Operation-11dada2f7eb639cb?fccid=9b5ad2e7d9095c50&vjs=3,Responsible for the overall operations of a company.,65000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
450,HR Manager,pro group electric bike and scooer,"PHP 40,000 - PHP 55,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DrTLwo4BEZ61idMT5iWx7bv10aHPb5f3LgySyddVzyWGBBVhK68pHVzYNTqe2PO8dpsDylIEsqxE5R4t3AmRB7UshjzuTrsEpYCBWZLY4ZGHWksAsfUjYsy0lBAqISzY09hav3dwyGsM4UrEAqz1LRHddgXtXJpRveEj7TtxAt28JaWcHel8KHsU0lZoJC4yQv1Hjf7b0GwYUozgW2KgyjsufsWGc5be-kFW7cTobkApOB4OhennmvfT25LkiBlJQ2csk_krrzjqN2oYU2sycdh61PgWIePfMklzIJzPcJUnAaV6jyoWzzu99-Ihnh5ihu2X5otThn3NRS-ClNT7Y_vZDYQ19MlvOFzA6JQxfFEfSokys8CYOzLjvfBG-kwHWG-bAAXFJMtyaW1nLF798LNOwvcBuGhLQPw1wLT9sEbXRwV0MUHdztHV07RkII9Ygd_cJuHd1rtp09YtiN4fjj157EQlgIaMM=&p=0&fvj=1&vjs=3,Develop and implement HR strategies and initiatives aligned with the overall business strategy.,47500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,Team Lead for Sales [Dayshift],Acquire BPO,"PHP 35,000 - PHP 40,000 a month",https://ph.indeed.com/company/Acquire-BPO/jobs/Team-Lead-Sales-c3c1a819bb913adb?fccid=8e3105038c198a1d&vjs=3,"As Team Leader, you are responsible in ensuring that all employment and personal information of employees are kept and handled in accordance with existing…",37500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
458,Establishment Manager,The Standard Hospitality Group,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/The-Standard-Hospitality-Group/jobs/Establishment-Manager-1ddad86f0512c5ca?fccid=7fff6bbdc228b723&vjs=3,"Accomplishes restaurant human resource objectives by recruiting, selecting, orienting, training, assigning, scheduling, coaching, counseling, and disciplining…",35000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,Assistant Restaurant Manager,Popeyes Louisiana Kitchen,"PHP 22,000 - PHP 28,000 a month",https://ph.indeed.com/company/Seafood-City/jobs/Assistant-Restaurant-Manager-62dcb71d92dea9cf?fccid=0780ae8b7adf26f3&vjs=3,Monitors and analyzes sales and performance report to achieve targets on a monthly basis.,25000.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
468,HR Manager,Golden Pyramid Management Solutions Inc.,"PHP 40,000 - PHP 70,000 a month","https://ph.indeed.com/company/GOLDEN-PYRAMID-SKILLS-DEVELOPMENT-AND-MANPOWER-RESOURCES,-INC./jobs/Human-Resource-Manager-9e2687970df815c1?fccid=7d4f76893d11c2e1&vjs=3",Ensures the quality and consistency of performance appraisals by reviewing appraisals and counseling supervisors and managers on appraisals that for not conform…,55000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,HR & ADMINISTRATION MANAGER,Creative Ideas and Media Solutions Inc.,"PHP 60,000 - PHP 100,000 a month",https://ph.indeed.com/company/Creaive-Ideas-and-Media-Solutions-Inc./jobs/Human-Resource-Administration-Manager-0b69c434f9b06b73?fccid=d2be5b5a6dbe985b&vjs=3,Develop and implement HR strategies and initiatives.,80000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
471,HR and Admin Manager,BUM EQUIPMENT INC.,"PHP 35,000 - PHP 40,000 a month",https://ph.indeed.com/company/BUM-EQUIPMENT-INC./jobs/Human-Resource-Admin-Manager-94a502604e61afcf?fccid=6ee7a656d14b7573&vjs=3,"- Bachelor's/Master's degree in Psychology, HRDM, Human Ecology or related field *.",37500.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,HR DIRECTOR,MCX International Inc,"PHP 50,000 - PHP 60,000 a month","https://ph.indeed.com/company/MCX-International,-Inc./jobs/Human-Resource-Director-7dfaa9c56bdc1ad5?fccid=7c4d1cd6862866c3&vjs=3","Bachelor’s degree in Psychology, Behavioral Science, Human Resource Management or other.",55000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
480,Data Engineer,Global Quest Consulting Group Inc.,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/global-quest-consulting-group-inc./jobs/Data-Engineer-49d6dce9679a08a0?fccid=10f46d526b6c8682&vjs=3,Work on data provided by different data ingestion tools or approaches such as APIs and ingest the required data into ETL pipelines.,35000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
497,Data Engineer,iSupport Worldwide,"PHP 50,000 - PHP 100,000 a month",https://ph.indeed.com/company/iSupport-Worldwide/jobs/Data-Engineer-60b9fa172e3dcf20?fccid=1e6c5e7823bdb3b1&vjs=3,Familiarity with data modeling and building reporting data models.,75000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
506,Apache Spark Data Engineer,Accenture,"PHP 28,000 - PHP 57,000 a month",https://ph.indeed.com/company/Accenture/jobs/Apache-Spark-Data-Engineer-6a6c55deaa523444?fccid=a4e4e2eaf26690c9&vjs=3,"Analyze, rearchitect and replatform on premise data warehouses to data platforms.",42500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
525,We are looking for Data Engineer | WFH | Negotiable,JK-network services,"PHP 50,000 - PHP 70,000 a month",https://ph.indeed.com/company/JK--network-services/jobs/We-Data-Engineer-Wfh-Negotiable-f400e44428146ed8?fccid=29dcac537aa17bb6&vjs=3,"✅ Work on data transfers in various capacities including collection setup, data transfer setup, contributor/customer setup, etc.",60000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
527,ETL Developer,"Solvento Philippines, Inc","PHP 40,000 - PHP 70,000 a month","https://ph.indeed.com/company/Solvento-Philippines,-Inc/jobs/ETL-Developer-1c411e975b2a5168?fccid=acde9b5fc758c547&vjs=3","✓ Data management projects, including but not limited to, data warehouse, big data, data lake, data hub, data exchange, data mart, data pipeline as well as, API…",55000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
542,Senior Data Engineer,Global Quest Consulting Group Inc.,"PHP 25,000 - PHP 30,000 a month",https://ph.indeed.com/company/global-quest-consulting-group-inc./jobs/Senior-Data-Engineer-2de2df6b72da6a37?fccid=10f46d526b6c8682&vjs=3,Work on data provided by different data ingestion tools or approaches such as APIs and ingest the required data into ETL pipelines.,27500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
561,Data Management Engineer (Temporary WFH),"Solvento Philippines, Inc","PHP 18,000 - PHP 30,000 a month","https://ph.indeed.com/company/Solvento-Philippines,-Inc/jobs/Data-Management-Engineer-efa5c8d7631a4c0d?fccid=acde9b5fc758c547&vjs=3","✓ Data management projects, including but not limited to, data warehouse, big data, data lake, data hub, data exchange, data mart, data pipeline as well as, API…",24000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
578,Data Engineer (Azure),TalentumPH,"PHP 40,000 - PHP 60,000 a month",https://ph.indeed.com/company/TalentumPH/jobs/Data-Engineer-c78562febadf18a1?fccid=0af2a157d7981317&vjs=3,,50000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
585,Digital Marketer,Karta Ventures,"PHP 40,000 - PHP 100,000 a month",https://ph.indeed.com/company/Private-Equity-Firm/jobs/Digital-Marketer-538b8893839b8b96?fccid=75ac2d9f01fecbac&vjs=3,Karta Ventures is seeking a full-time digital marketer with excellent media buying skills to work closely with our CMO and in-house marketing team to manage…,70000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
586,Digital Marketing Executive (Remote),eduCLaaS,"PHP 38,000 - PHP 57,000 a month",https://ph.indeed.com/company/Lithan-Academy/jobs/Digital-Marketing-Executive-c065fb341555d9e8?fccid=6dff6b8f30346964&vjs=3,"Additionally, you should have a strong interest in becoming that all-rounder digital marketer that has cutting-edge knowledge of marketing tools, strategies,…",47500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
587,05 - Digital Marketing Specialist,Support Shepherd,"PHP 70,000 - PHP 75,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-429417de814cf998?fccid=28382f241cf295a3&vjs=3,"5+ years of experience in email/SMS marketing, digital marketing, or related fields.",72500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
588,Graphic & Digital Marketer,CARLCARE SERVICE CENTER,"PHP 25,000 - PHP 30,000 a month",https://ph.indeed.com/company/Tecno-Mobile/jobs/Graphic-Digital-Marketer-c695d173400b442c?fccid=b56858a1af680500&vjs=3,"Responsible for the design of Facebook, Instagram, Twitter and other related online channels;",27500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
590,Part-time Digital Marketer (Permanent Work from Home),My Virtual Mate,"PHP 25,000 - PHP 35,000 a month",https://ph.indeed.com/company/My-Virtual-Mate/jobs/Part-Time-Digital-Marketer-36c3d949d49d3514?fccid=c36003a42f5e09cd&vjs=3,The client provides aviation consulting and training services to their clients.,30000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
606,Front-End Web Developer,MEDIA METER,"PHP 25,000 - PHP 35,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0A_D70eE4rWGEMOrXMYaRKOY-wavTIfrVSWG4k9uZ9n10_CUMsogvsrqnCnuBsNJWfnAaWGpe-QYgC1xOGSfxM3Lu0WehZ_QtHCSupo22nXMwvm42T3cINh2VpIxGAMSsqJm_99-ZAQQUH6RnDcyXzo-vW-OcKgnZDO8nEaRI_08eaQdmxkxEujtEmVeIme1xXhjdEaKjCk9uMoPcmXrwXbnAB-5Ot8w5JoW8ZCSB7teUuQQ1-X26_ceShVDyWTuYfbCQkyLv2nV6EtR4UBGcJXx-PsnGDJD-w6SsbWHjRe1EGxQ7ZztAR9QdLXZs6PxRt1iVypuq4ZOaUW_O6CFl0E1y6zfLKNAtFsySXGQAoLUbi4Nda89IEZwPBDHhaVz9GAbQ_hb7I_FWAcpMkftKmgzpC7PUyhQP4nGsHqh21l9hC644l8kBYJameJp7zSB6zVsiRIVFT80Wyo8ELwAuJKY1dvzZB0v3FtzwecgPdA_ajSRbo6VRg3Tr-H2CW-5jg=&p=0&fvj=1&vjs=3,"We are looking for young and ambitious developers to design and code our websites, from layout to function according to ever-evolving design specifications.",30000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
608,Front End Web Developer,Soda Digital,"PHP 30,373 - PHP 84,729 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BHI8itGHSOUTUi2FzZo6o1KOeAq17Jz6Rm0HUJzj_MLaKlQ0xtVlx0UvKm4oVmhhr8WCEkNMCHvd6ZkZpghBGH1tHEDatkRrfMzvf3Y_XzjMoNO5MIsDPyCLZwZtXFQITe9qZJxAZJ4mrPN-jPTA-uW_LRB1qVk5DTNCf4C-QLos2l5J2PQ0N4smbxw7U_ZBJvO8SFBcOjuF77JUvzxkhWZIEz_LFQ1TwYCSIuEFfb1gRDOPzfqfsOKw1yQ9nRp4sAEJI2H8chs_RNLRG-hn5hIv3vshe3Bf6-SWPcpVf_owkCu59GKqtY5bSpeFqZouStjJm-b6UqKdJwxVQ3XVIVulKPWbPDAr5eyDbKUPR96qB9YY0yzoelu26cY9V0TmOPspDieCDYuaVlj62hREYe4txPQWpxtBImkoJsnAEgkBDXIiUEfeXh39i3vhOG9hoZoly55iZ3hs3FYVcZPpfzv9nmCA-EzW9kqcNqk4gbLA==&p=2&fvj=1&vjs=3,20 years’ in web and software development.,57551.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
609,"JUNIOR FRONT END DEVELOPER, PREFERABLY CANDIDATES CAN START...",JK Network Services,"PHP 45,000 - PHP 70,000 a month",https://ph.indeed.com/company/JK-Network-Services/jobs/Junior-Front-End-Developer-74268b632114c143?fccid=62bd09cb34df5ce3&vjs=3,Employee needed: *6 Front End Web Devs.,57500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
611,Front-End Web Developer,Primesearch Service Provider Corp.,"PHP 25,000 - PHP 45,000 a month",https://ph.indeed.com/company/Primesearch-Service-Provider-Corp./jobs/Front-End-Web-Developer-eea7ae597336b9ea?fccid=06d276590ecd5663&vjs=3,"College Graduate of Computer Science, Information Technology, or any related course.",35000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
612,Front-End Web Developer (ReactJS),RightCrowd Software Inc.,"PHP 35,000 - PHP 65,000 a month",https://ph.indeed.com/company/RightCrowd-Software-Inc./jobs/Front-End-Web-Developer-f2885b17189a8ac1?fccid=49ccc376a98269e6&vjs=3,At least three (3) years programming experience using:,50000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
614,Front-End Web Developer (React JS),Cloud Panda PH Inc.,"PHP 25,000 - PHP 36,000 a month",https://ph.indeed.com/company/Cloud-Panda-PH-Inc./jobs/Front-End-Web-Developer-9f7998c5dc9664c7?fccid=385a32c1b8127bf2&vjs=3,With at least 1-2 years of relevant experience in web development.,30500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
